shot_id,shot_made_flag
1,0.39020320773124695
8,0.5416924357414246
17,0.5657233595848083
20,0.5675079226493835
33,0.4027951955795288
34,0.43567973375320435
35,0.6945894360542297
36,0.6470048427581787
37,0.7088395953178406
38,0.4424600899219513
45,0.5606530904769897
50,0.40470895171165466
55,0.3863622844219208
60,0.3492071330547333
66,0.39894160628318787
67,0.4249562621116638
71,0.4660046398639679
80,0.3600258529186249
85,0.4728396236896515
86,0.47299352288246155
95,0.4563008248806
104,0.4649945795536041
113,0.43366125226020813
123,0.4199902415275574
126,0.4727913439273834
133,0.6538657546043396
141,0.4203004240989685
144,0.5207671523094177
150,0.5984950661659241
152,0.43728309869766235
153,0.6330389380455017
156,0.6271347403526306
159,0.6503689885139465
165,0.6513136029243469
172,0.5128309726715088
182,0.5548786520957947
192,0.5034214854240417
193,0.650776743888855
196,0.45897093415260315
202,0.38654017448425293
210,0.3497678339481354
211,0.4248778522014618
228,0.6124584078788757
257,0.4849388599395752
260,0.4830319881439209
264,0.4726160168647766
267,0.34844523668289185
279,0.6713697910308838
282,0.46423789858818054
293,0.45676571130752563
299,0.47263625264167786
300,0.4509556293487549
301,0.482028603553772
317,0.4592271149158478
327,0.3811311423778534
328,0.45403867959976196
335,0.6620951890945435
346,0.4723701477050781
348,0.43212857842445374
365,0.41933268308639526
390,0.6558806896209717
391,0.6361888647079468
392,0.42621856927871704
397,0.3953424096107483
418,0.4336002469062805
428,0.2925834357738495
434,0.47053834795951843
439,0.6570137739181519
440,0.40876609086990356
456,0.44649818539619446
459,0.49276310205459595
472,0.46728968620300293
480,0.452344685792923
491,0.3628394305706024
497,0.4935348629951477
509,0.44561567902565
511,0.4292116165161133
523,0.29800504446029663
533,0.47585752606391907
544,0.6308736205101013
546,0.4325407147407532
555,0.633490800857544
558,0.2567567527294159
560,0.46244296431541443
573,0.46152377128601074
591,0.4308176040649414
596,0.4434509873390198
597,0.3894527554512024
601,0.46507975459098816
605,0.47602975368499756
617,0.4590463638305664
628,0.4056987464427948
634,0.4642398953437805
646,0.48067256808280945
649,0.467055082321167
651,0.6720137596130371
